,accountingchange,amended,audited,capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,company_cik,company_symbol,costofrevenue,created_at,crosscalculated,currencycode,dcn,deferredcharges,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,extraordinaryitems,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,name,netchangeincash,netincome,netincomeapplicabletocommon,original,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,period,periodenddate,periodlength,periodlengthcode,preferredstock,preliminary,propertyplantequipmentnet,quarter,receiveddate,researchdevelopmentexpense,restated,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock,updated_at,usdconversionrate,year
2,,False,True,-51545000.0,151986000.0,174154000.0,-332467000.0,-147342000.0,363145000.0,117108000.0,-35032000.0,22944000.0,71903000.0,,1000.0,36047,CLGX,669484000.0,2015-04-24 01:00:17.697,False,USD,0000036047-15-000005,,16228000.0,-10000.0,170402000.0,-153000.0,35983000.0,,1354823000.0,663995000.0,122925000.0,493323000.0,-55524000.0,,8000000.0,1645000.0,10-K,-116817000.0,112293000.0,112293000.0,False,137870000.0,207635000.0,36024000.0,,163213000.0,ann,12/31/2012,12.0,m,0.0,False,181197000.0,4,2/26/2015,,False,318094000.0,356605000.0,225003000.0,3030328000.0,746770000.0,534206000.0,1861027000.0,792324000.0,223227000.0,1333479000.0,102000.0,1169301000.0,,2015-04-24 01:00:17.697,1,2012
3,,False,True,-41153000.0,259266000.0,280150000.0,-149938000.0,-187673000.0,162996000.0,108063000.0,-8242000.0,97201000.0,-49925000.0,,1000.0,36047,CLGX,517874000.0,2015-04-24 01:00:17.697,False,USD,0000036047-14-000006,,-95712000.0,-4835000.0,36860000.0,65000.0,30515000.0,,1472206000.0,492305000.0,39105000.0,468371000.0,-63117000.0,,48223000.0,2300000.0,10-K,-174550000.0,-74609000.0,-74609000.0,False,125120000.0,55516000.0,27399000.0,,161382000.0,ann,12/31/2011,12.0,m,0.0,False,214237000.0,4,2/27/2014,,False,209389000.0,347382000.0,217372000.0,3118700000.0,702913000.0,500659000.0,1876179000.0,846027000.0,229070000.0,1010179000.0,62268000.0,1242521000.0,,2015-04-24 01:00:17.697,1,2011
0,,False,True,-335986000.0,149790000.0,149790000.0,-163183000.0,-23788000.0,236906000.0,191978000.0,,5215000.0,5404000.0,,1249000.0,1252849,CXP,182514000.0,2015-04-24 01:00:21.167,False,USD,0001252849-15-000048,111421000.0,-2017000.0,-149962000.0,88869000.0,0.0,,75275000.0,,358283000.0,20039000.0,352596000.0,-75711000.0,,-54005000.0,,10-K,49935000.0,92635000.0,92635000.0,True,,,,,74305000.0,ann,12/31/2014,12.0,m,,False,3829494000.0,4,2/12/2015,,False,-1867611000.0,31275000.0,144271000.0,4738878000.0,,,2005400000.0,369182000.0,123434000.0,540797000.0,,2733478000.0,,2015-04-24 01:00:21.167,1,2014
1,,False,True,0.0,99855000.0,99855000.0,-667417000.0,495389000.0,218329000.0,204465000.0,,2152000.0,-3563000.0,,1248000.0,1252849,CXP,177592000.0,2015-04-24 01:00:21.167,False,USD,0001252849-15-000048,97915000.0,-10100000.0,-191473000.0,94574000.0,-103000.0,,0.0,,348986000.0,26320000.0,430109000.0,-101941000.0,,-44856000.0,,10-K,46198000.0,15720000.0,15720000.0,False,,,,,73864000.0,ann,12/31/2013,12.0,m,,False,3691174000.0,4,2/12/2015,,False,-1810284000.0,61866000.0,202609000.0,4592482000.0,,,1804659000.0,368930000.0,121006000.0,526578000.0,,2787823000.0,,2015-04-24 01:00:21.167,1,2013
2,,False,True,-188750000.0,53657000.0,53657000.0,-269729000.0,31047000.0,252839000.0,220789000.0,,-2423000.0,-4595000.0,,1369000.0,1252849,CXP,194936000.0,2015-04-24 01:00:21.167,False,USD,0001252849-15-000048,109298000.0,26601000.0,-256035000.0,85269000.0,32000.0,,0.0,,299335000.0,22014000.0,548387000.0,-101886000.0,,-45048000.0,,10-K,14189000.0,48039000.0,48039000.0,False,,,,-99526000.0,98298000.0,ann,12/31/2012,12.0,m,,False,4270135000.0,4,2/12/2015,,False,-1634531000.0,24613000.0,204796000.0,5730949000.0,,,2467443000.0,834678000.0,134099000.0,494271000.0,,3163980000.0,,2015-04-24 01:00:21.167,1,2012
3,,False,True,-638783000.0,39468000.0,39468000.0,387610000.0,-666090000.0,279158000.0,242579000.0,,-5881000.0,16090000.0,,5462000.0,1252849,CXP,189499000.0,2015-04-24 01:00:21.167,False,USD,0001252849-14-000036,77731000.0,24714000.0,-270764000.0,76321000.0,-92000.0,,53018000.0,,303388000.0,-21466000.0,623327000.0,-101799000.0,,,317000.0,10-K,586000.0,56642000.0,56642000.0,False,3432000.0,,,-113147000.0,90205000.0,ann,12/31/2011,12.0,m,,False,4185721000.0,4,2/20/2014,,False,-1426550000.0,21017000.0,222502000.0,5776567000.0,,,2316765000.0,894426000.0,130549000.0,492887000.0,,3346655000.0,,2015-04-24 01:00:21.167,1,2011
0,,False,True,-200385000.0,6077000.0,15146000.0,-32492000.0,-209689000.0,214153000.0,144077000.0,-94000.0,12137000.0,25091000.0,,933000.0,860546,OFC,416078000.0,2015-04-24 01:02:23.515,False,USD,0000860546-15-000009,64797000.0,26000.0,-118069000.0,131612000.0,,229000.0,-9552000.0,,170395000.0,44142000.0,,-92393000.0,,-48072000.0,69461000.0,10-K,-28028000.0,64174000.0,46466000.0,True,14339000.0,,,-717264000.0,44971000.0,ann,12/31/2014,12.0,m,199083000.0,False,3296914000.0,4,2/18/2015,5573000.0,False,,31794000.0,168947000.0,3670257000.0,,,2200417000.0,1920057000.0,174958000.0,586473000.0,,1451423000.0,,2015-04-24 01:02:23.515,1,2014
1,,False,True,-201808000.0,54373000.0,65821000.0,4590000.0,-119790000.0,326129000.0,126383000.0,10334000.0,15462000.0,3960000.0,,874000.0,860546,OFC,339288000.0,2015-04-24 01:02:23.515,False,USD,0000860546-15-000009,66267000.0,55692000.0,-119767000.0,141910000.0,,2110000.0,-27030000.0,,184072000.0,63734000.0,,-82010000.0,,-51645000.0,71665000.0,10-K,210929000.0,121395000.0,98520000.0,False,0.0,,,-641868000.0,49008000.0,ann,12/31/2013,12.0,m,249083000.0,False,3214301000.0,4,2/18/2015,5436000.0,False,,30869000.0,224585000.0,3629952000.0,,,2186610000.0,1927703000.0,170119000.0,523360000.0,,1425584000.0,,2015-04-24 01:02:23.515,1,2013
2,,False,True,-213583000.0,10594000.0,32151000.0,-200547000.0,13744000.0,191638000.0,133816000.0,-8049000.0,-16599000.0,4101000.0,,809000.0,860546,OFC,337780000.0,2015-04-24 01:02:23.515,False,USD,0000860546-15-000009,59952000.0,12353000.0,-114076000.0,89066000.0,,-546000.0,-943000.0,,170355000.0,9837000.0,,-86401000.0,,-52160000.0,71075000.0,10-K,4835000.0,29850000.0,7179000.0,False,140229000.0,,,-617455000.0,49179000.0,ann,12/31/2012,12.0,m,333833000.0,False,3163044000.0,4,2/18/2015,5711000.0,False,,31900000.0,171297000.0,3653759000.0,,,2278037000.0,2019168000.0,138445000.0,508135000.0,,1365424000.0,,2015-04-24 01:02:23.515,1,2012
3,,False,True,-265523000.0,5559000.0,41791000.0,103701000.0,-260387000.0,162453000.0,148730000.0,6243000.0,8985000.0,-18041000.0,,720000.0,860546,OFC,343017000.0,2015-04-24 01:02:23.515,False,USD,0000860546-14-000008,66515000.0,-51107000.0,-138620000.0,30298000.0,,-331000.0,-1639000.0,,149939000.0,-83941000.0,,-90037000.0,,-62951000.0,73542000.0,10-K,5767000.0,-207740000.0,-223842000.0,False,116616000.0,,,-534041000.0,76139000.0,ann,12/31/2011,12.0,m,216333000.0,False,3352975000.0,4,3/3/2014,6122000.0,False,,30306000.0,290029000.0,3863555000.0,,,2722290000.0,2426303000.0,112888000.0,492956000.0,,1132357000.0,,2015-04-24 01:02:23.515,1,2011
0,,False,True,-135106000.0,74393000.0,74393000.0,-230220000.0,-196887000.0,423581000.0,117027000.0,-12549000.0,-12549000.0,83186000.0,,1168000.0,1070985,CXW,1156135000.0,2015-04-24 01:00:21.167,False,USD,0001193125-15-061839,,0.0,-234048000.0,240296000.0,,,,16110000.0,490732000.0,201965000.0,,-39535000.0,,1994000.0,,10-K,-3526000.0,195022000.0,195022000.0,True,78086000.0,0.0,54000.0,,126703000.0,ann,12/31/2014,12.0,m,0.0,False,2658628000.0,4,2/25/2015,,False,-267971000.0,106429000.0,228559000.0,3127191000.0,365985000.0,318988000.0,1645691000.0,1200000000.0,248588000.0,1646867000.0,,1481500000.0,,2015-04-24 01:00:21.167,1,2014
1,,False,True,-76525000.0,77909000.0,77909000.0,-228970000.0,-125512000.0,369504000.0,117000000.0,16683000.0,16683000.0,25402000.0,,1159000.0,1070985,CXW,1220351000.0,2015-04-24 01:00:21.167,False,USD,0001193125-15-061839,,-3757000.0,-299434000.0,251151000.0,,,,16110000.0,473946000.0,169597000.0,,-45126000.0,,1840000.0,,10-K,15022000.0,300835000.0,300835000.0,False,77828000.0,15000.0,886000.0,,45512000.0,ann,12/31/2013,12.0,m,0.0,False,2546613000.0,4,2/25/2015,,False,-224015000.0,103590000.0,68669000.0,3007425000.0,352734000.0,254406000.0,1504918000.0,1205000000.0,244957000.0,1694297000.0,,1502507000.0,,2015-04-24 01:00:21.167,1,2013
2,,False,True,-79438000.0,62804000.0,62804000.0,-196271000.0,-79920000.0,283256000.0,118249000.0,12189000.0,12189000.0,-22504000.0,,1001000.0,1070985,CXW,1217051000.0,2015-04-24 01:00:21.167,False,USD,0001193125-15-061839,,-205000.0,-59768000.0,304608000.0,,,,11158000.0,506606000.0,244479000.0,,-58363000.0,,1707000.0,,10-K,7065000.0,156761000.0,156761000.0,False,33871000.0,6449000.0,1827000.0,,35593000.0,ann,12/31/2012,12.0,m,0.0,False,2566482000.0,4,2/25/2015,,False,374131000.0,88935000.0,126495000.0,2974742000.0,350742000.0,166458000.0,1453122000.0,1111545000.0,247084000.0,1723657000.0,,1521620000.0,,2015-04-24 01:00:21.167,1,2012
3,,False,True,-173940000.0,55802000.0,55802000.0,-148714000.0,-172039000.0,351076000.0,113262000.0,46941000.0,46941000.0,-939000.0,,995000.0,1070985,CXW,1158269000.0,2015-04-24 01:00:21.167,False,USD,0001193125-14-072723,,180000.0,0.0,331741000.0,,,,11988000.0,530536000.0,258496000.0,,-72940000.0,,1515000.0,,10-K,30323000.0,162510000.0,162510000.0,False,25228000.0,3498000.0,2031000.0,,31730000.0,ann,12/31/2011,12.0,m,0.0,False,2608740000.0,4,2/27/2014,,False,277592000.0,91227000.0,188566000.0,3019631000.0,359429000.0,198362000.0,1611609000.0,1245014000.0,269685000.0,1688805000.0,,1408022000.0,,2015-04-24 01:00:21.167,1,2011
0,,False,True,-27444000.0,527012000.0,527012000.0,733513000.0,-605987000.0,143909000.0,73684000.0,-12353000.0,-15356000.0,10050000.0,,323000.0,1057352,CSGP,156979000.0,2015-04-24 01:00:16.881,False,USD,0001057352-15-000012,,,,80878000.0,-376000.0,,,1138805000.0,418957000.0,70913000.0,241622000.0,-10481000.0,,5675000.0,,10-K,271059000.0,44869000.0,44869000.0,True,12540000.0,3335000.0,2523000.0,,28465000.0,ann,12/31/2014,12.0,m,0.0,False,73753000.0,4,2/26/2015,55426000.0,False,114193000.0,254221000.0,99040000.0,2083682000.0,599811000.0,119290000.0,570136000.0,365000000.0,39721000.0,575936000.0,20000000.0,1513546000.0,,2015-04-24 01:00:16.881,1,2014
1,,False,True,-19042000.0,255953000.0,255953000.0,10405000.0,-18966000.0,108298000.0,43072000.0,-6607000.0,-3274000.0,-2174000.0,,288000.0,1057352,CSGP,129185000.0,2015-04-24 01:00:16.881,False,USD,0001057352-15-000012,,,,54154000.0,189000.0,,,718587000.0,311758000.0,47537000.0,144472000.0,-6943000.0,,76000.0,,10-K,99926000.0,29734000.0,29734000.0,False,5748000.0,2649000.0,2523000.0,,31095000.0,ann,12/31/2013,12.0,m,0.0,False,57719000.0,4,2/26/2015,46757000.0,False,69324000.0,195664000.0,78564000.0,1256982000.0,308466000.0,111553000.0,329120000.0,129062000.0,20761000.0,440943000.0,24063000.0,927862000.0,,2015-04-24 01:00:16.881,1,2013
2,,False,True,-14834000.0,156027000.0,156064000.0,164941000.0,-640398000.0,86126000.0,34741000.0,1295000.0,-849000.0,7416000.0,,283000.0,1057352,CSGP,114866000.0,2015-04-24 01:00:16.881,False,USD,0001057352-15-000012,,,,27440000.0,78000.0,,,718078000.0,235070000.0,23134000.0,170632000.0,-4832000.0,,15365000.0,,10-K,-389253000.0,9915000.0,9915000.0,False,8896000.0,2934000.0,2523000.0,,32657000.0,ann,12/31/2012,12.0,m,0.0,False,46308000.0,4,2/26/2015,32756000.0,False,39590000.0,161267000.0,76211000.0,1165139000.0,199563000.0,101638000.0,338796000.0,153125000.0,21749000.0,349936000.0,17500000.0,826343000.0,,2015-04-24 01:00:16.881,1,2012
3,,False,True,-15013000.0,545280000.0,548795000.0,252680000.0,58366000.0,27785000.0,12852000.0,-4573000.0,-3681000.0,6562000.0,,254000.0,1057352,CSGP,88167000.0,2015-04-24 01:00:16.881,False,USD,0001057352-14-000006,,,,21771000.0,44000.0,,,91784000.0,163571000.0,22569000.0,20530000.0,0.0,,4911000.0,,10-K,338875000.0,14656000.0,14656000.0,False,3159000.0,0.0,2523000.0,,33484000.0,ann,12/31/2011,12.0,m,0.0,False,37571000.0,4,2/20/2014,20037000.0,False,29675000.0,119526000.0,13129000.0,771035000.0,583183000.0,61782000.0,111858000.0,0.0,17439000.0,251738000.0,0.0,659177000.0,,2015-04-24 01:00:16.881,1,2011
0,,False,True,-201500000.0,1238000000.0,1238000000.0,-5700000.0,-257600000.0,536500000.0,250700000.0,-31100000.0,-31200000.0,92700000.0,2200000.0,3800000.0,1024305,COTY,1865700000.0,2015-04-24 01:00:17.201,False,USD,0001024305-14-000029,,,-114200000.0,25700000.0,44400000.0,,,1342800000.0,2685900000.0,-44100000.0,1837100000.0,-68500000.0,617400000.0,,10600000.0,10-K,317600000.0,-97400000.0,-97400000.0,True,76100000.0,,,,228700000.0,ann,6/30/2014,12.0,m,0.0,False,540300000.0,4,8/28/2014,,False,-426400000.0,2220300000.0,600700000.0,6592500000.0,2784800000.0,1597300000.0,5642500000.0,3260100000.0,664800000.0,4551600000.0,33400000.0,843800000.0,-575400000.0,2015-04-24 01:00:17.201,1,2014
1,,False,True,-193900000.0,920400000.0,920400000.0,69000000.0,-229900000.0,463900000.0,259600000.0,-36700000.0,40000000.0,-213100000.0,48800000.0,3800000.0,1024305,COTY,1860300000.0,2015-04-24 01:00:17.201,False,USD,0001024305-14-000029,,,-91400000.0,375100000.0,8000000.0,,,1543200000.0,2788800000.0,318700000.0,1956600000.0,-76500000.0,608200000.0,,15700000.0,10-K,311000000.0,168000000.0,168000000.0,False,43400000.0,,,,239900000.0,ann,6/30/2013,12.0,m,0.0,False,500700000.0,4,8/28/2014,,False,-329000000.0,2292600000.0,262000000.0,6470000000.0,2416900000.0,1463200000.0,4870200000.0,2590100000.0,622700000.0,4649100000.0,40100000.0,1494000000.0,-6100000.0,2015-04-24 01:00:17.201,1,2013
2,,False,True,-177400000.0,609400000.0,609400000.0,-97700000.0,-333900000.0,589300000.0,246000000.0,-42900000.0,-81200000.0,75600000.0,-15700000.0,4000000.0,1024305,COTY,1824000000.0,2015-04-24 01:00:17.202,False,USD,0001024305-14-000029,,,-29800000.0,-209500000.0,-59100000.0,,,1490500000.0,2787300000.0,-331100000.0,2033900000.0,-89600000.0,648300000.0,,12000000.0,10-K,98600000.0,-324400000.0,-324400000.0,False,47000000.0,,,,329100000.0,ann,6/30/2012,12.0,m,0.0,False,465800000.0,4,8/28/2014,,False,-390300000.0,2309700000.0,882600000.0,6183400000.0,2138500000.0,1913000000.0,5057900000.0,2270200000.0,580500000.0,4611300000.0,190100000.0,857200000.0,-105500000.0,2015-04-24 01:00:17.202,1,2012
3,,False,True,-82900000.0,510800000.0,510800000.0,1903800000.0,-2252500000.0,417500000.0,213400000.0,15700000.0,-91300000.0,127700000.0,-60900000.0,3900000.0,1024305,COTY,1640000000.0,2015-04-24 01:00:17.202,False,USD,0000930413-13-004596,,,-63600000.0,280900000.0,54500000.0,,,1877100000.0,2446100000.0,185000000.0,2345700000.0,-91500000.0,677300000.0,,11500000.0,10-K,123300000.0,61700000.0,61700000.0,False,30700000.0,,,,298200000.0,ann,6/30/2011,12.0,m,0.0,False,463000000.0,4,9/17/2013,,False,-65900000.0,2034200000.0,327600000.0,6813900000.0,2087100000.0,1831500000.0,5365400000.0,2575100000.0,597900000.0,4086100000.0,47300000.0,1361900000.0,-105500000.0,2015-04-24 01:00:17.202,1,2011
0,,False,True,-216000000.0,91000000.0,196000000.0,-213000000.0,-232000000.0,341000000.0,218000000.0,,-62000000.0,74000000.0,,14000000.0,225648,CVA,1055000000.0,2015-04-24 01:00:16.902,False,USD,0000225648-15-000008,,0.0,-101000000.0,144000000.0,-5000000.0,10000000.0,-2000000.0,274000000.0,627000000.0,6000000.0,17000000.0,-125000000.0,,1000000.0,2000000.0,10-K,-109000000.0,-2000000.0,-2000000.0,True,583000000.0,0.0,0.0,0.0,116000000.0,ann,12/31/2014,12.0,m,0.0,False,2653000000.0,4,3/2/2015,,False,-15000000.0,97000000.0,342000000.0,4204000000.0,631000000.0,389000000.0,3422000000.0,2175000000.0,310000000.0,1682000000.0,45000000.0,782000000.0,0.0,2015-04-24 01:00:16.902,1,2014
1,,False,True,-188000000.0,195000000.0,236000000.0,-103000000.0,-258000000.0,316000000.0,216000000.0,,-21000000.0,9000000.0,,14000000.0,225648,CVA,992000000.0,2015-04-24 01:00:16.903,False,USD,0000225648-15-000008,,-52000000.0,-65000000.0,222000000.0,-1000000.0,6000000.0,-1000000.0,268000000.0,638000000.0,80000000.0,20000000.0,-118000000.0,,-2000000.0,4000000.0,10-K,-46000000.0,-9000000.0,-9000000.0,False,634000000.0,71000000.0,49000000.0,0.0,101000000.0,ann,12/31/2013,12.0,m,0.0,False,2621000000.0,4,3/2/2015,,False,101000000.0,82000000.0,326000000.0,4380000000.0,790000000.0,906000000.0,3478000000.0,1738000000.0,280000000.0,1630000000.0,583000000.0,902000000.0,-1000000.0,2015-04-24 01:00:16.903,1,2013
2,,False,True,-126000000.0,243000000.0,296000000.0,-117000000.0,-213000000.0,342000000.0,199000000.0,,-39000000.0,29000000.0,,16000000.0,225648,CVA,967000000.0,2015-04-24 01:00:16.903,False,USD,0000225648-15-000008,,-20000000.0,-90000000.0,277000000.0,0.0,10000000.0,-3000000.0,249000000.0,676000000.0,162000000.0,23000000.0,-94000000.0,,-7000000.0,7000000.0,10-K,12000000.0,116000000.0,116000000.0,False,870000000.0,55000000.0,2000000.0,0.0,171000000.0,ann,12/31/2012,12.0,m,0.0,False,2559000000.0,4,3/2/2015,,False,222000000.0,78000000.0,224000000.0,4526000000.0,740000000.0,360000000.0,3478000000.0,2249000000.0,274000000.0,1643000000.0,83000000.0,1048000000.0,-3000000.0,2015-04-24 01:00:16.903,1,2012
3,,False,True,-118000000.0,232000000.0,333000000.0,-373000000.0,107000000.0,361000000.0,194000000.0,,-9000000.0,19000000.0,,16000000.0,225648,CVA,962000000.0,2015-04-24 01:00:16.903,False,USD,0000225648-14-000011,,129000000.0,-32000000.0,240000000.0,-1000000.0,5000000.0,-1000000.0,232000000.0,688000000.0,129000000.0,78000000.0,-67000000.0,,-3000000.0,5000000.0,10-K,94000000.0,219000000.0,219000000.0,False,814000000.0,18000000.0,3000000.0,0.0,198000000.0,ann,12/31/2011,12.0,m,0.0,False,2423000000.0,4,2/18/2014,,False,244000000.0,84000000.0,134000000.0,4385000000.0,764000000.0,479000000.0,3302000000.0,1987000000.0,280000000.0,1650000000.0,179000000.0,1083000000.0,-2000000.0,2015-04-24 01:00:16.903,1,2011
0,,False,True,-43732000.0,346266000.0,346266000.0,-132997000.0,-25857000.0,244669000.0,75766000.0,-25161000.0,-9641000.0,12821000.0,17342000.0,72426000.0,25445,CR,1908694000.0,2015-04-24 01:00:16.857,False,USD,0001628280-15-000998,,0.0,-73884000.0,316290000.0,-29474000.0,,,1191305000.0,1016303000.0,281156000.0,353454000.0,-39222000.0,369719000.0,,10849000.0,10-K,56341000.0,192672000.0,192672000.0,True,224333000.0,14845000.0,79000000.0,,666392000.0,ann,12/31/2014,12.0,m,0.0,False,290264000.0,4,2/25/2015,,False,1521990000.0,605223000.0,51997000.0,3450785000.0,1195184000.0,640025000.0,2391033000.0,749213000.0,431352000.0,2924997000.0,100806000.0,1059752000.0,-485103000.0,2015-04-24 01:00:16.857,1,2014
1,,False,True,-29461000.0,270643000.0,270643000.0,432676000.0,-823951000.0,262960000.0,54837000.0,42857000.0,11764000.0,-14908000.0,-28116000.0,72426000.0,25445,CR,1711759000.0,2015-04-24 01:00:16.857,False,USD,0001628280-15-000998,,0.0,-67272000.0,347876000.0,-1461000.0,,,1249316000.0,883522000.0,326016000.0,408923000.0,-26460000.0,368886000.0,,10354000.0,10-K,-129776000.0,219502000.0,219502000.0,False,260487000.0,17588000.0,88038000.0,,699688000.0,ann,12/31/2013,12.0,m,0.0,False,305055000.0,4,2/25/2015,,False,1403202000.0,535646000.0,43458000.0,3559607000.0,1149092000.0,668902000.0,2355288000.0,749170000.0,460324000.0,2595281000.0,125826000.0,1204319000.0,-451195000.0,2015-04-24 01:00:16.857,1,2013
2,,False,True,-29308000.0,423947000.0,423947000.0,-95306000.0,31209000.0,226122000.0,57263000.0,2578000.0,-4317000.0,-2493000.0,-8551000.0,72426000.0,25445,CR,1709949000.0,2015-04-24 01:00:16.858,False,USD,0001628280-15-000998,,21632000.0,-61974000.0,310441000.0,8199000.0,,,813792000.0,869119000.0,284605000.0,125913000.0,-26831000.0,352725000.0,,8993000.0,10-K,170224000.0,216993000.0,216993000.0,False,255526000.0,15179000.0,91670000.0,,781066000.0,ann,12/31/2012,12.0,m,0.0,False,268283000.0,4,2/25/2015,,False,1250972000.0,540215000.0,9129000.0,2889878000.0,1180521000.0,511888000.0,1971495000.0,399092000.0,367052000.0,2579068000.0,1123000.0,918383000.0,-481410000.0,2015-04-24 01:00:16.858,1,2012
3,,False,True,-34737000.0,245089000.0,245089000.0,-108665000.0,-65534000.0,267813000.0,62943000.0,44120000.0,79978000.0,38023000.0,38407000.0,72426000.0,25445,CR,1653238000.0,2015-04-24 01:00:16.858,False,USD,0001445305-14-000574,,3700000.0,-56992000.0,36571000.0,-3465000.0,,,820824000.0,847131000.0,14761000.0,146227000.0,-26255000.0,360689000.0,,8503000.0,10-K,90149000.0,26315000.0,26315000.0,False,294253000.0,14195000.0,100943000.0,,869416000.0,ann,12/31/2011,12.0,m,0.0,False,284146000.0,4,2/25/2014,,False,1095953000.0,538586000.0,241498000.0,2843531000.0,1032232000.0,533095000.0,2029978000.0,398914000.0,365595000.0,2500369000.0,1112000.0,813553000.0,-450608000.0,2015-04-24 01:00:16.858,1,2011
0,,False,True,-4300000.0,6400000.0,217200000.0,400000.0,-363400000.0,365200000.0,13200000.0,,-300000.0,-16400000.0,,200000.0,885550,CACC,,2015-04-24 01:00:15.208,False,USD,0000885550-15-000015,,,,499400000.0,,,-21800000.0,,723500000.0,442700000.0,,,,1335900000.0,,10-K,2200000.0,266200000.0,266200000.0,True,34400000.0,,,,,ann,12/31/2014,12.0,m,0.0,False,20900000.0,4,2/12/2015,,False,613400000.0,171300000.0,99000000.0,2785400000.0,2730100000.0,2083200000.0,2083200000.0,,2512900000.0,723500000.0,1752500000.0,702200000.0,,2015-04-24 01:00:15.208,1,2014
1,,False,True,-5600000.0,4200000.0,169100000.0,3100000.0,-333600000.0,325700000.0,13200000.0,,0.0,21600000.0,,200000.0,885550,CACC,,2015-04-24 01:00:15.209,False,USD,0000885550-15-000015,,,,463200000.0,,,0.0,,682100000.0,398200000.0,,,,1202500000.0,,10-K,-4800000.0,253100000.0,253100000.0,False,29200000.0,,,,,ann,12/31/2013,12.0,m,0.0,False,22300000.0,4,2/12/2015,,False,686900000.0,156200000.0,72600000.0,2433400000.0,2381900000.0,1683300000.0,1683300000.0,,2212800000.0,682100000.0,1392400000.0,750100000.0,,2015-04-24 01:00:15.209,1,2013
2,,False,True,-8800000.0,9000000.0,147500000.0,96600000.0,-400900000.0,308600000.0,12200000.0,,-600000.0,14800000.0,,200000.0,885550,CACC,,2015-04-24 01:00:15.209,False,USD,0000885550-15-000015,,,,406500000.0,,,0.0,,609200000.0,343100000.0,,,,1008500000.0,,10-K,4300000.0,219700000.0,219700000.0,False,30000000.0,,,,,ann,12/31/2012,12.0,m,0.0,False,22200000.0,4,2/12/2015,,False,568400000.0,143900000.0,88900000.0,2133200000.0,2081000000.0,1511300000.0,1511300000.0,,1933500000.0,609200000.0,1250800000.0,621900000.0,,2015-04-24 01:00:15.209,1,2012
